Child	Corpus	Age	Role	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Abe	Kuczaj	60_66	child	95.31	93.13	95.12	92.95
Abe	Kuczaj	30_36	child	96.41	93.55	96.08	93.3
Abe	Kuczaj	54_60	child	96.76	94.81	96.57	94.9
Abe	Kuczaj	42_48	child	96.82	95.25	96.06	94.36
Abe	Kuczaj	36_42	child	95.72	93.56	94.13	91.58
Abe	Kuczaj	48_54	child	97.32	95.12	97.04	94.87
Abe	Kuczaj	24_30	child	94.89	92.37	94.67	92.23
Adam	Brown	54_60	child	96.32	93.48	95.69	92.61
Adam	Brown	30_36	child	90.23	80.85	89.4	79.39
Adam	Brown	60_66	child	97.87	95.89	97.86	95.87
Adam	Brown	42_48	child	95.86	93.28	96.07	93.15
Adam	Brown	24_30	child	87.08	78.15	85.62	76.62
Adam	Brown	48_54	child	94.59	90.76	94.05	89.94
Adam	Brown	36_42	child	94.58	90.53	94.35	90.11
Emma	Weist	42_48	child	96.6	94.86	95.47	93.82
Emma	Weist	36_42	child	96.97	95.35	96.03	94.62
Emma	Weist	48_54	child	96.06	94.05	94.7	92.51
Emma	Weist	30_36	child	96.45	94.42	95.63	93.75
Laura	Braunwald	42_48	child	94.46	92.39	93.98	91.82
Laura	Braunwald	54_60	child	96.19	93.35	95.34	92.75
Laura	Braunwald	30_36	child	93.64	91.01	93.35	90.83
Laura	Braunwald	24_30	child	93.29	89.63	92.31	88.67
Laura	Braunwald	18_24	child	90.31	84.9	90.24	85.11
Laura	Braunwald	36_42	child	94.69	91.55	93.34	90.13
Laura	Braunwald	48_54	child	92.41	89.4	92.62	89.65
Lily	Providence	42_48	child	93.76	91.13	92.34	89.56
Lily	Providence	48_54	child	94.07	90.62	91.61	88.46
Lily	Providence	36_42	child	95.99	94.63	95.61	94.16
Lily	Providence	18_24	child	87.67	82.62	86.51	81.71
Lily	Providence	24_30	child	93.57	90.59	92.99	89.9
Lily	Providence	30_36	child	94.35	92.52	93.45	91.51
Naima	Providence	42_48	child	95.06	92.9	93.91	91.22
Naima	Providence	18_24	child	90.62	85.48	88.45	82.78
Naima	Providence	24_30	child	95.98	92.83	96.08	92.79
Naima	Providence	36_42	child	95.7	93.22	94.58	92.06
Naima	Providence	30_36	child	96.02	93.04	95.88	92.95
Roman	Weist	30_36	child	95.91	94.05	94.65	92.46
Roman	Weist	42_48	child	92.77	90.6	90.8	88.39
Roman	Weist	24_30	child	97.39	95.09	97.22	94.93
Roman	Weist	36_42	child	96.93	95.07	95.63	93.42
Roman	Weist	54_60	child	91.78	88.29	89.1	85.27
Roman	Weist	48_54	child	93.81	91.71	92.73	90.33
Sarah	Brown	54_60	child	93.26	90.21	92.26	89.56
Sarah	Brown	60_66	child	95.27	92.55	95.43	92.73
Sarah	Brown	30_36	child	89.87	83.7	88.96	82.99
Sarah	Brown	24_30	child	86.44	80.52	85.65	79.91
Sarah	Brown	36_42	child	92.27	88.46	91.89	88.13
Sarah	Brown	48_54	child	97.02	94.28	96.44	93.73
Sarah	Brown	42_48	child	95.6	93.1	95.19	92.63
Thomas	Thomas	48_54	child	95.54	92.69	94.49	91.67
Thomas	Thomas	42_48	child	95.91	92.92	95.5	92.57
Thomas	Thomas	54_60	child	96.52	93.63	95.51	92.64
Thomas	Thomas	36_42	child	89.21	85.68	87.39	83.57
Thomas	Thomas	24_30	child	86.14	77.87	84.33	75.74
Thomas	Thomas	30_36	child	90.51	83.09	89.84	82.14
Violet	Providence	30_36	child	93.76	91.3	93.17	90.56
Violet	Providence	36_42	child	94.78	92.32	94.15	91.71
Violet	Providence	18_24	child	96.04	92.77	95.7	92.91
Violet	Providence	24_30	child	94.88	92.74	94.45	92.22
Violet	Providence	42_48	child	94.06	91.31	94.14	91.4
