Child	Corpus	Role	Sent_len	Micro_LAS
Abe	Kuczaj	child	2	94.5047619047619
Abe	Kuczaj	child	6	94.7695238095238
Abe	Kuczaj	child	4	95.62476190476191
Abe	Kuczaj	child	12	89.08714285714288
Abe	Kuczaj	child	7	93.75142857142856
Abe	Kuczaj	child	9	93.16619047619048
Abe	Kuczaj	child	5	93.15666666666668
Abe	Kuczaj	child	8	92.1795238095238
Abe	Kuczaj	child	10	90.93857142857142
Abe	Kuczaj	child	3	95.4852380952381
Abe	Kuczaj	child	11	94.21238095238098
Abe	Kuczaj	child	14	94.54133333333334
Abe	Kuczaj	child	15	87.70466666666667
Abe	Kuczaj	child	16	95.13888888888889
Abe	Kuczaj	child	13	86.56400000000001
Abe	Kuczaj	child	21	96.03166666666665
Abe	Kuczaj	child	18	86.57333333333334
Abe	Kuczaj	child	19	82.45666666666666
Abe	Kuczaj	child	28	64.28666666666668
Abe	Kuczaj	child	23	98.55
Abe	Kuczaj	child	17	96.08
Abe	Kuczaj	child	20	100.0
Adam	Brown	child	3	89.02333333333335
Adam	Brown	child	6	87.05428571428573
Adam	Brown	child	2	91.63476190476192
Adam	Brown	child	7	83.62238095238094
Adam	Brown	child	13	90.86666666666667
Adam	Brown	child	12	91.38866666666668
Adam	Brown	child	4	87.8295238095238
Adam	Brown	child	14	82.27666666666667
Adam	Brown	child	5	87.60428571428572
Adam	Brown	child	10	88.44399999999999
Adam	Brown	child	9	85.09277777777777
Adam	Brown	child	8	86.96055555555556
Adam	Brown	child	11	89.712
Adam	Brown	child	18	94.44333333333333
Adam	Brown	child	23	100.0
Adam	Brown	child	17	92.16000000000001
Adam	Brown	child	16	88.54166666666667
Adam	Brown	child	15	100.0
Adam	Brown	child	20	83.33333333333333
Emma	Weist	child	5	94.88916666666667
Emma	Weist	child	6	95.90749999999998
Emma	Weist	child	11	90.65666666666668
Emma	Weist	child	2	94.99833333333333
Emma	Weist	child	8	92.06916666666667
Emma	Weist	child	9	93.69333333333331
Emma	Weist	child	3	96.29583333333333
Emma	Weist	child	4	95.71833333333332
Emma	Weist	child	7	94.32416666666667
Emma	Weist	child	10	92.25999999999999
Emma	Weist	child	12	93.03666666666669
